date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2019-06-13,0.7928308414999918,0.5540263712000097,63.030204127365465,-0.5826829075999882,-0.4776089407000086,1.1462614577000068,3.4196800153000027,1.900883583999999,-2.168344590800004,0.1528348610999899,1.748048722900009,4.088332532300001,2.005957550900007,-0.5444741923999885,-0.687756874599998,3.5725148763999925,2.5408795645000026,1.3277528551000017,-2.3689403459000005,1.4137224644999975,3.0662493992000037,2.6268491737999966,1.4232746433000045,1
2019-06-14,0.12417832459999545,0.26746100679999074,63.567768574985585,0.7928308414999918,-0.5826829075999882,-0.4776089407000086,1.1462614577000068,3.4196800153000027,0.9838744178999974,-2.168344590800004,0.1528348610999899,1.748048722900009,4.088332532300001,0.8119351991999935,-0.5444741923999885,-0.687756874599998,3.5725148763999925,2.5408795645000026,0.5540263712000097,-2.3689403459000005,1.4137224644999975,3.0662493992000037,2.6268491737999966,1
2019-06-17,0.3820871525000058,0.35343061609999893,64.30635740040012,0.12417832459999545,0.7928308414999918,-0.5826829075999882,-0.4776089407000086,1.1462614577000068,0.7546221262000046,0.9838744178999974,-2.168344590800004,0.1528348610999899,1.748048722900009,0.07641743050000116,0.8119351991999935,-0.5444741923999885,-0.687756874599998,3.5725148763999925,0.26746100679999074,0.5540263712000097,-2.3689403459000005,1.4137224644999975,3.0662493992000037,1
2019-06-18,2.2065533059999893,1.4901398949999987,67.31501527064862,0.3820871525000058,0.12417832459999545,0.7928308414999918,-0.5826829075999882,-0.4776089407000086,-0.05731307279999953,0.7546221262000046,0.9838744178999974,-2.168344590800004,0.1528348610999899,0.8501439143999932,0.07641743050000116,0.8119351991999935,-0.5444741923999885,-0.687756874599998,0.35343061609999893,0.26746100679999074,0.5540263712000097,-2.3689403459000005,1.4137224644999975,1
2019-06-19,0.506265477200003,0.773726483899992,68.78622094011352,2.2065533059999893,0.3820871525000058,0.12417832459999545,0.7928308414999918,-0.5826829075999882,1.4423790008000026,-0.05731307279999953,0.7546221262000046,0.9838744178999974,-2.168344590800004,0.9934265966000027,0.8501439143999932,0.07641743050000116,0.8119351991999935,-0.5444741923999885,1.4901398949999987,0.35343061609999893,0.26746100679999074,0.5540263712000097,-2.3689403459000005,1
2019-06-20,1.2035745305000205,2.340283809400006,72.77755422414151,0.506265477200003,2.2065533059999893,0.3820871525000058,0.12417832459999545,0.7928308414999918,0.6591003382000054,1.4423790008000026,-0.05731307279999953,0.7546221262000046,0.9838744178999974,0.22925229160000526,0.9934265966000027,0.8501439143999932,0.07641743050000116,0.8119351991999935,0.773726483899992,1.4901398949999987,0.35343061609999893,0.26746100679999074,0.5540263712000097,1
2019-06-21,0.019104357599985633,-0.8310395567999933,69.3846403558014,1.2035745305000205,0.506265477200003,2.2065533059999893,0.3820871525000058,0.12417832459999545,1.6525269347999938,0.6591003382000054,1.4423790008000026,-0.05731307279999953,0.7546221262000046,1.824466153399996,0.22925229160000526,0.9934265966000027,0.8501439143999932,0.07641743050000116,2.340283809400006,0.773726483899992,1.4901398949999987,0.35343061609999893,0.26746100679999074,1
2019-06-24,0.773726484000008,0.4011915101999932,70.10912425587509,0.019104357599985633,1.2035745305000205,0.506265477200003,2.2065533059999893,0.3820871525000058,0.06686525169999413,1.6525269347999938,0.6591003382000054,1.4423790008000026,-0.05731307279999953,0.7068612321999979,1.824466153399996,0.22925229160000526,0.9934265966000027,0.8501439143999932,-0.8310395567999933,2.340283809400006,0.773726483899992,1.4901398949999987,0.35343061609999893,1
2019-06-25,-4.155197784100011,0.2388044703000105,70.55577179933307,0.773726484000008,0.019104357599985633,1.2035745305000205,0.506265477200003,2.2065533059999893,0.6399959805000037,0.06686525169999413,1.6525269347999938,0.6591003382000054,1.4423790008000026,0.5158176559999958,0.7068612321999979,1.824466153399996,0.22925229160000526,0.9934265966000027,0.4011915101999932,-0.8310395567999933,2.340283809400006,0.773726483899992,1.4901398949999987,0
2019-06-26,0.4776089407000086,-2.770131856000006,59.45706345321286,-4.155197784100011,0.773726484000008,0.019104357599985633,1.2035745305000205,0.506265477200003,-0.773726483899992,0.6399959805000037,0.06686525169999413,1.6525269347999938,0.6591003382000054,-4.078780353499994,0.5158176559999958,0.7068612321999979,1.824466153399996,0.22925229160000526,0.2388044703000105,0.4011915101999932,-0.8310395567999933,2.340283809400006,0.773726483899992,1
2019-06-27,0.21014793390000364,-0.20059575510001082,58.73652998500532,0.4776089407000086,-4.155197784100011,0.773726484000008,0.019104357599985633,1.2035745305000205,-1.7671530805999964,-0.773726483899992,0.6399959805000037,0.06686525169999413,1.6525269347999938,0.8310395568000075,-4.078780353499994,0.5158176559999958,0.7068612321999979,1.824466153399996,-2.770131856000006,0.2388044703000105,0.4011915101999932,-0.8310395567999933,2.340283809400006,1
2019-06-28,-0.1814913974000092,0.41074368900001446,59.8105120273755,0.21014793390000364,0.4776089407000086,-4.155197784100011,0.773726484000008,0.019104357599985633,-0.983874417800024,-1.7671530805999964,-0.773726483899992,0.6399959805000037,0.06686525169999413,-0.08596960930000819,0.8310395568000075,-4.078780353499994,0.5158176559999958,0.7068612321999979,-0.20059575510001082,-2.770131856000006,0.2388044703000105,0.4011915101999932,-0.8310395567999933,0
2019-07-01,1.642974756000001,1.9677488357000072,64.56831571552287,-0.1814913974000092,0.21014793390000364,0.4776089407000086,-4.155197784100011,0.773726484000008,-0.10507396689999382,-0.983874417800024,-1.7671530805999964,-0.773726483899992,0.6399959805000037,-0.3343262584999991,-0.08596960930000819,0.8310395568000075,-4.078780353499994,0.5158176559999958,0.41074368900001446,-0.20059575510001082,-2.770131856000006,0.2388044703000105,0.4011915101999932,1
2019-07-02,0.8596960932000002,-0.4871611195000014,62.592687220100906,1.642974756000001,-0.1814913974000092,0.21014793390000364,0.4776089407000086,-4.155197784100011,2.005957550900007,-0.10507396689999382,-0.983874417800024,-1.7671530805999964,-0.773726483899992,1.7289443653000092,-0.3343262584999991,-0.08596960930000819,0.8310395568000075,-4.078780353499994,1.9677488357000072,0.41074368900001446,-0.20059575510001082,-2.770131856000006,0.2388044703000105,1
2019-07-03,0.8405917356000145,0.6495481592999965,64.16700483459664,0.8596960932000002,1.642974756000001,-0.1814913974000092,0.21014793390000364,0.4776089407000086,-0.10507396700000982,2.005957550900007,-0.10507396689999382,-0.983874417800024,-1.7671530805999964,0.3534306160999847,1.7289443653000092,-0.3343262584999991,-0.08596960930000819,0.8310395568000075,-0.4871611195000014,1.9677488357000072,0.41074368900001446,-0.20059575510001082,-2.770131856000006,1
2019-07-05,-0.38208715250002,-0.8214873780000005,60.688319264924665,0.8405917356000145,0.8596960932000002,1.642974756000001,-0.1814913974000092,0.21014793390000364,1.0985005635999983,-0.10507396700000982,2.005957550900007,-0.10507396689999382,-0.983874417800024,0.9074569873000087,0.3534306160999847,1.7289443653000092,-0.3343262584999991,-0.08596960930000819,0.6495481592999965,-0.4871611195000014,1.9677488357000072,0.41074368900001446,-0.20059575510001082,0
2019-07-08,-0.09552178819998858,0.4394002253999929,61.87877783850414,-0.38208715250002,0.8405917356000145,0.8596960932000002,1.642974756000001,-0.1814913974000092,-0.3916393314000004,1.0985005635999983,-0.10507396700000982,2.005957550900007,-0.10507396689999382,-0.5444741924000027,0.9074569873000087,0.3534306160999847,1.7289443653000092,-0.3343262584999991,-0.8214873780000005,0.6495481592999965,-0.4871611195000014,1.9677488357000072,0.41074368900001446,0
2019-07-09,-0.4776089407000086,-0.3820871524999916,60.172393696651795,-0.09552178819998858,-0.38208715250002,0.8405917356000145,0.8596960932000002,1.642974756000001,-0.21970011269999645,-0.3916393314000004,1.0985005635999983,-0.10507396700000982,2.005957550900007,-0.3343262584999991,-0.5444741924000027,0.9074569873000087,0.3534306160999847,1.7289443653000092,0.4394002253999929,-0.8214873780000005,0.6495481592999965,-0.4871611195000014,1.9677488357000072,0
2019-07-10,1.3277528552000035,1.0793962059999842,63.255120523494924,-0.4776089407000086,-0.09552178819998858,-0.38208715250002,0.8405917356000145,0.8596960932000002,-0.12417832459999545,-0.21970011269999645,-0.3916393314000004,1.0985005635999983,-0.10507396700000982,0.41074368900001446,-0.3343262584999991,-0.5444741924000027,0.9074569873000087,0.3534306160999847,-0.3820871524999916,0.4394002253999929,-0.8214873780000005,0.6495481592999965,-0.4871611195000014,1
2019-07-11,0.5253698347000011,1.0220831330000237,65.94321484531284,1.3277528552000035,-0.4776089407000086,-0.09552178819998858,-0.38208715250002,0.8405917356000145,1.5379007891000072,-0.12417832459999545,-0.21970011269999645,-0.3916393314000004,1.0985005635999983,1.1653658152999924,0.41074368900001446,-0.3343262584999991,-0.5444741924000027,0.9074569873000087,1.0793962059999842,-0.3820871524999916,0.4394002253999929,-0.8214873780000005,0.6495481592999965,1
2019-07-12,0.4776089407000086,0.6208916228999897,67.49868906368161,0.5253698347000011,1.3277528552000035,-0.4776089407000086,-0.09552178819998858,-0.38208715250002,0.6113394439999809,1.5379007891000072,-0.12417832459999545,-0.21970011269999645,-0.3916393314000004,0.8119351992000077,1.1653658152999924,0.41074368900001446,-0.3343262584999991,-0.5444741924000027,1.0220831330000237,1.0793962059999842,-0.3820871524999916,0.4394002253999929,-0.8214873780000005,1
2019-07-15,0.0,0.5635785499999884,68.88772742813171,0.4776089407000086,0.5253698347000011,1.3277528552000035,-0.4776089407000086,-0.09552178819998858,-0.08596960929997977,0.6113394439999809,1.5379007891000072,-0.12417832459999545,-0.21970011269999645,0.13373050339998827,0.8119351992000077,1.1653658152999924,0.41074368900001446,-0.3343262584999991,0.6208916228999897,1.0220831330000237,1.0793962059999842,-0.3820871524999916,0.4394002253999929,1
2019-07-16,-1.738496544100002,-0.45850458299997854,66.4013658604357,0.0,0.4776089407000086,0.5253698347000011,1.3277528552000035,-0.4776089407000086,0.3916393314000004,-0.08596960929997977,0.6113394439999809,1.5379007891000072,-0.12417832459999545,0.4298480466000001,0.13373050339998827,0.8119351992000077,1.1653658152999924,0.41074368900001446,0.5635785499999884,0.6208916228999897,1.0220831330000237,1.0793962059999842,-0.3820871524999916,0
2019-07-17,-0.7737264839000204,-1.203574530600008,60.25357304241549,-1.738496544100002,0.0,0.4776089407000086,0.5253698347000011,1.3277528552000035,-0.46805676190001577,0.3916393314000004,-0.08596960929997977,0.6113394439999809,1.5379007891000072,-1.8531226899000046,0.4298480466000001,0.13373050339998827,0.8119351992000077,1.1653658152999924,-0.45850458299997854,0.5635785499999884,0.6208916228999897,1.0220831330000237,1.0793962059999842,0
2019-07-18,0.1432826822000095,-2.0537184448999994,51.4928191892693,-0.7737264839000204,-1.738496544100002,0.0,0.4776089407000086,0.5253698347000011,-1.0698440271000038,-0.46805676190001577,0.3916393314000004,-0.08596960929997977,0.6113394439999809,-0.2865653643999906,-1.8531226899000046,0.4298480466000001,0.13373050339998827,0.8119351992000077,-1.203574530600008,-0.45850458299997854,0.5635785499999884,0.6208916228999897,1.0220831330000237,1
2019-07-19,0.19104357629998958,4.460867506,63.80363292631979,0.1432826822000095,-0.7737264839000204,-1.738496544100002,0.0,0.4776089407000086,-1.2513354246000006,-1.0698440271000038,-0.46805676190001577,0.3916393314000004,-0.08596960929997977,-1.4805877161000183,-0.2865653643999906,-1.8531226899000046,0.4298480466000001,0.13373050339998827,-2.0537184448999994,-1.203574530600008,-0.45850458299997854,0.5635785499999884,0.6208916228999897,1
2019-07-22,1.7289443653000092,-2.684162246699998,54.792561139772545,0.19104357629998958,0.1432826822000095,-0.7737264839000204,-1.738496544100002,0.0,3.868632419500017,-1.2513354246000006,-1.0698440271000038,-0.46805676190001577,0.3916393314000004,1.7002878288000147,-1.4805877161000183,-0.2865653643999906,-1.8531226899000046,0.4298480466000001,4.460867506,-2.0537184448999994,-1.203574530600008,-0.45850458299997854,0.5635785499999884,1
2019-07-23,0.8214873779000129,2.244762021300005,59.89393675393102,1.7289443653000092,0.19104357629998958,0.1432826822000095,-0.7737264839000204,-1.738496544100002,-1.4137224643999957,3.868632419500017,-1.2513354246000006,-1.0698440271000038,-0.46805676190001577,0.8405917355999861,1.7002878288000147,-1.4805877161000183,-0.2865653643999906,-1.8531226899000046,-2.684162246699998,4.460867506,-2.0537184448999994,-1.203574530600008,-0.45850458299997854,1
2019-07-24,1.3659615704000032,-0.8214873780000005,57.3437119097443,0.8214873779000129,1.7289443653000092,0.19104357629998958,0.1432826822000095,-0.7737264839000204,0.7641743050999992,-1.4137224643999957,3.868632419500017,-1.2513354246000006,-1.0698440271000038,0.6686525169999982,0.8405917355999861,1.7002878288000147,-1.4805877161000183,-0.2865653643999906,2.244762021300005,-2.684162246699998,4.460867506,-2.0537184448999994,-1.203574530600008,1
2019-07-25,-0.5062654771000155,1.4614833585000042,60.56106314387617,1.3659615704000032,0.8214873779000129,1.7289443653000092,0.19104357629998958,0.1432826822000095,0.7164134109999907,0.7641743050999992,-1.4137224643999957,3.868632419500017,-1.2513354246000006,0.7832786627000132,0.6686525169999982,0.8405917355999861,1.7002878288000147,-1.4805877161000183,-0.8214873780000005,2.244762021300005,-2.684162246699998,4.460867506,-2.0537184448999994,0
2019-07-26,1.0985005635999983,-0.057313072900001316,60.36876627288859,-0.5062654771000155,1.3659615704000032,0.8214873779000129,1.7289443653000092,0.19104357629998958,-0.12417832450000788,0.7164134109999907,0.7641743050999992,-1.4137224643999957,3.868632419500017,0.4503852311000003,0.7832786627000132,0.6686525169999982,0.8405917355999861,1.7002878288000147,1.4614833585000042,-0.8214873780000005,2.244762021300005,-2.684162246699998,4.460867506,1
2019-07-29,-0.2961175432999994,1.0793962059999842,62.76662196675372,1.0985005635999983,-0.5062654771000155,1.3659615704000032,0.8214873779000129,1.7289443653000092,1.0220831330000237,-0.12417832450000788,0.7164134109999907,0.7641743050999992,-1.4137224643999957,0.9346806968999886,0.4503852311000003,0.7832786627000132,0.6686525169999982,0.8405917355999861,-0.057313072900001316,1.4614833585000042,-0.8214873780000005,2.244762021300005,-2.684162246699998,0
2019-07-30,-0.6495481592999965,-1.299096318700009,58.20235384919367,-0.2961175432999994,1.0985005635999983,-0.5062654771000155,1.3659615704000032,0.8214873779000129,-0.16238703980002356,1.0220831330000237,-0.12417832450000788,0.7164134109999907,0.7641743050999992,-0.8883526295999786,0.9346806968999886,0.4503852311000003,0.7832786627000132,0.6686525169999982,1.0793962059999842,-0.057313072900001316,1.4614833585000042,-0.8214873780000005,2.244762021300005,0
2019-07-31,-3.8972889560000112,0.1814913975000252,58.65469692621624,-0.6495481592999965,-0.2961175432999994,1.0985005635999983,-0.5062654771000155,1.3659615704000032,-0.27701318559999777,-0.16238703980002356,1.0220831330000237,-0.12417832450000788,0.7164134109999907,0.41074368889999846,-0.8883526295999786,0.9346806968999886,0.4503852311000003,0.7832786627000132,-1.299096318700009,1.0793962059999842,-0.057313072900001316,1.4614833585000042,-0.8214873780000005,0
2019-08-01,1.7098400076000075,-3.1808755450000206,48.705853483531776,-3.8972889560000112,-0.6495481592999965,-0.2961175432999994,1.0985005635999983,-0.5062654771000155,-0.697309053400005,-0.27701318559999777,-0.16238703980002356,1.0220831330000237,-0.12417832450000788,-4.508628400100008,0.41074368889999846,-0.8883526295999786,0.9346806968999886,0.4503852311000003,0.1814913975000252,-1.299096318700009,1.0793962059999842,-0.057313072900001316,1.4614833585000042,1
2019-08-02,-1.108052742399991,1.041187490699997,51.599758534310325,1.7098400076000075,-3.8972889560000112,-0.6495481592999965,-0.2961175432999994,1.0985005635999983,0.4298480466000001,-0.697309053400005,-0.27701318559999777,-0.16238703980002356,1.0220831330000237,1.7671530805999964,-4.508628400100008,0.41074368889999846,-0.8883526295999786,0.9346806968999886,-3.1808755450000206,0.1814913975000252,-1.299096318700009,1.0793962059999842,-0.057313072900001316,0
2019-08-05,-4.479971863599999,-4.575493651799988,40.72595571716445,-1.108052742399991,1.7098400076000075,-3.8972889560000112,-0.6495481592999965,-0.2961175432999994,-2.5026708491999727,0.4298480466000001,-0.697309053400005,-0.27701318559999777,-0.16238703980002356,-1.5952138618999925,1.7671530805999964,-4.508628400100008,0.41074368889999846,-0.8883526295999786,1.041187490699997,-3.1808755450000206,0.1814913975000252,-1.299096318700009,1.0793962059999842,0
