date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2019-07-18,0.14328268,-2.0537183,51.49282,-0.77372646,-1.7384965,0.0,0.47760895,0.5253698,-1.069844,-0.46805677,0.39163932,-0.08596961,0.61133945,-0.28656536,-1.8531227,0.42984805,0.1337305,0.8119352,-1.2035745,-0.4585046,0.56357855,0.62089163,1.0220832,1,0,0.5953
2019-07-19,0.19104357,4.4608674,63.803635,0.14328268,-0.77372646,-1.7384965,0.0,0.47760895,-1.2513354,-1.069844,-0.46805677,0.39163932,-0.08596961,-1.4805877,-0.28656536,-1.8531227,0.42984805,0.1337305,-2.0537183,-1.2035745,-0.4585046,0.56357855,0.62089163,1,1,0.7966
2019-07-22,1.7289444,-2.6841621,54.79256,0.19104357,0.14328268,-0.77372646,-1.7384965,0.0,3.8686323,-1.2513354,-1.069844,-0.46805677,0.39163932,1.7002878,-1.4805877,-0.28656536,-1.8531227,0.42984805,4.4608674,-2.0537183,-1.2035745,-0.4585046,0.56357855,1,0,0.5074
2019-07-23,0.82148737,2.244762,59.893936,1.7289444,0.19104357,0.14328268,-0.77372646,-1.7384965,-1.4137225,3.8686323,-1.2513354,-1.069844,-0.46805677,0.8405917,1.7002878,-1.4805877,-0.28656536,-1.8531227,-2.6841621,4.4608674,-2.0537183,-1.2035745,-0.4585046,1,1,0.5201
2019-07-24,1.3659616,-0.82148737,57.34371,0.82148737,1.7289444,0.19104357,0.14328268,-0.77372646,0.7641743,-1.4137225,3.8686323,-1.2513354,-1.069844,0.66865253,0.8405917,1.7002878,-1.4805877,-0.28656536,2.244762,-2.6841621,4.4608674,-2.0537183,-1.2035745,1,0,0.5543
2019-07-25,-0.50626546,1.4614834,60.56106,1.3659616,0.82148737,1.7289444,0.19104357,0.14328268,0.71641344,0.7641743,-1.4137225,3.8686323,-1.2513354,0.78327864,0.66865253,0.8405917,1.7002878,-1.4805877,-0.82148737,2.244762,-2.6841621,4.4608674,-2.0537183,0,0,0.6513
2019-07-26,1.0985006,-0.057313073,60.368767,-0.50626546,1.3659616,0.82148737,1.7289444,0.19104357,-0.12417833,0.71641344,0.7641743,-1.4137225,3.8686323,0.45038524,0.78327864,0.66865253,0.8405917,1.7002878,1.4614834,-0.82148737,2.244762,-2.6841621,4.4608674,1,0,0.5616
2019-07-29,-0.29611754,1.0793962,62.76662,1.0985006,-0.50626546,1.3659616,0.82148737,1.7289444,1.0220832,-0.12417833,0.71641344,0.7641743,-1.4137225,0.9346807,0.45038524,0.78327864,0.66865253,0.8405917,-0.057313073,1.4614834,-0.82148737,2.244762,-2.6841621,0,0,0.5393
2019-07-30,-0.6495482,-1.2990963,58.202354,-0.29611754,1.0985006,-0.50626546,1.3659616,0.82148737,-0.16238704,1.0220832,-0.12417833,0.71641344,0.7641743,-0.88835263,0.9346807,0.45038524,0.78327864,0.66865253,1.0793962,-0.057313073,1.4614834,-0.82148737,2.244762,0,0,0.552
2019-07-31,-3.897289,0.1814914,58.654697,-0.6495482,-0.29611754,1.0985006,-0.50626546,1.3659616,-0.27701318,-0.16238704,1.0220832,-0.12417833,0.71641344,0.41074368,-0.88835263,0.9346807,0.45038524,0.78327864,-1.2990963,1.0793962,-0.057313073,1.4614834,-0.82148737,0,0,0.5054
2019-08-01,1.70984,-3.1808755,48.705853,-3.897289,-0.6495482,-0.29611754,1.0985006,-0.50626546,-0.6973091,-0.27701318,-0.16238704,1.0220832,-0.12417833,-4.5086284,0.41074368,-0.88835263,0.9346807,0.45038524,0.1814914,-1.2990963,1.0793962,-0.057313073,1.4614834,1,1,0.6048
2019-08-02,-1.1080527,1.0411875,51.59976,1.70984,-3.897289,-0.6495482,-0.29611754,1.0985006,0.42984805,-0.6973091,-0.27701318,-0.16238704,1.0220832,1.767153,-4.5086284,0.41074368,-0.88835263,0.9346807,-3.1808755,0.1814914,-1.2990963,1.0793962,-0.057313073,0,0,0.539
2019-08-05,-4.479972,-4.575494,40.725956,-1.1080527,1.70984,-3.897289,-0.6495482,-0.29611754,-2.5026708,0.42984805,-0.6973091,-0.27701318,-0.16238704,-1.5952139,1.767153,-4.5086284,0.41074368,-0.88835263,1.0411875,-3.1808755,0.1814914,-1.2990963,1.0793962,0,0,0.7115
2019-08-06,2.3689404,0.47760895,42.097626,-4.479972,-1.1080527,1.70984,-3.897289,-0.6495482,-4.1934066,-2.5026708,0.42984805,-0.6973091,-0.27701318,-4.279376,-1.5952139,1.767153,-4.5086284,0.41074368,-4.575494,1.0411875,-3.1808755,0.1814914,-1.2990963,1,1,0.6088
2019-08-07,0.56357855,-0.009552179,42.076653,2.3689404,-4.479972,-1.1080527,1.70984,-3.897289,1.6716313,-4.1934066,-2.5026708,0.42984805,-0.6973091,2.3211794,-4.279376,-1.5952139,1.767153,-4.5086284,0.47760895,-4.575494,1.0411875,-3.1808755,0.1814914,1,0,0.5931
2019-08-08,3.4483366,2.6841621,49.664955,0.56357855,2.3689404,-4.479972,-1.1080527,1.70984,-0.028656537,1.6716313,-4.1934066,-2.5026708,0.42984805,-1.3182007,2.3211794,-4.279376,-1.5952139,1.767153,-0.009552179,0.47760895,-4.575494,1.0411875,-3.1808755,1,1,0.6031
2019-08-09,-1.1271571,1.9199879,54.27899,3.4483366,0.56357855,2.3689404,-4.479972,-1.1080527,3.1904278,-0.028656537,1.6716313,-4.1934066,-2.5026708,3.9163933,-1.3182007,2.3211794,-4.279376,-1.5952139,2.6841621,-0.009552179,0.47760895,-4.575494,1.0411875,0,1,0.53
2019-08-12,-1.8340183,-1.4710355,50.4623,-1.1271571,3.4483366,0.56357855,2.3689404,-4.479972,0.37253496,3.1904278,-0.028656537,1.6716313,-4.1934066,0.50626546,3.9163933,-1.3182007,2.3211794,-4.279376,1.9199879,2.6841621,-0.009552179,0.47760895,-4.575494,0,0,0.5318
2019-08-13,2.6841621,-0.97432226,48.05221,-1.8340183,-1.1271571,3.4483366,0.56357855,2.3689404,-1.4519312,0.37253496,3.1904278,-0.028656537,1.6716313,-1.1653658,0.50626546,3.9163933,-1.3182007,2.3211794,-1.4710355,1.9199879,2.6841621,-0.009552179,0.47760895,1,1,0.5247
2019-08-14,-3.9737065,0.7433232,50.01366,2.6841621,-1.8340183,-1.1271571,3.4483366,0.56357855,0.8979048,-1.4519312,0.37253496,3.1904278,-0.028656537,-0.2292523,-1.1653658,0.50626546,3.9163933,-1.3182007,-0.97432226,-1.4710355,1.9199879,2.6841621,-0.009552179,0,0,0.6081
2019-08-15,-0.28754926,-1.88824,45.33123,-3.9737065,2.6841621,-1.8340183,-1.1271571,3.4483366,-1.3467674,0.8979048,-1.4519312,0.37253496,3.1904278,-0.8320562,-0.2292523,-1.1653658,0.50626546,3.9163933,0.7433232,-0.97432226,-1.4710355,1.9199879,2.6841621,0,1,0.5375
2019-08-16,2.3483188,0.46966377,46.668686,-0.28754926,-3.9737065,2.6841621,-1.8340183,-1.1271571,-2.2428842,-1.3467674,0.8979048,-1.4519312,0.37253496,-1.3610665,-0.8320562,-0.2292523,-1.1653658,0.50626546,-1.88824,0.7433232,-0.97432226,-1.4710355,1.9199879,1,1,0.6254
2019-08-19,2.1853743,2.8467376,54.01255,2.3483188,-0.28754926,-3.9737065,2.6841621,-1.8340183,1.8019753,-2.2428842,-1.3467674,0.8979048,-1.4519312,2.3674889,-1.3610665,-0.8320562,-0.2292523,-1.1653658,0.46966377,-1.88824,0.7433232,-0.97432226,-1.4710355,1,1,0.6448
2019-08-20,-1.1022722,0.3450591,54.824585,2.1853743,2.3483188,-0.28754926,-3.9737065,2.6841621,2.0032597,1.8019753,-2.2428842,-1.3467674,0.8979048,2.0799396,2.3674889,-1.3610665,-0.8320562,-0.2292523,2.8467376,0.46966377,-1.88824,0.7433232,-0.97432226,0,0,0.5223
2019-08-21,1.4665011,0.32588914,55.621605,-1.1022722,2.1853743,2.3483188,-0.28754926,-3.9737065,0.15335959,2.0032597,1.8019753,-2.2428842,-1.3467674,0.3354741,2.0799396,2.3674889,-1.3610665,-0.8320562,0.3450591,2.8467376,0.46966377,-1.88824,0.7433232,1,1,0.5482
2019-08-22,-0.9680824,0.10543472,55.892735,1.4665011,-1.1022722,2.1853743,2.3483188,-0.28754926,0.74762803,0.15335959,2.0032597,1.8019753,-2.2428842,0.7284581,0.3354741,2.0799396,2.3674889,-1.3610665,0.32588914,0.3450591,2.8467376,0.46966377,-1.88824,0,0,0.561
2019-08-23,-4.2078037,-1.4089913,51.375534,-0.9680824,1.4665011,-1.1022722,2.1853743,2.3483188,-0.27796426,0.74762803,0.15335959,2.0032597,1.8019753,-1.6390307,0.7284581,0.3354741,2.0799396,2.3674889,0.10543472,0.32588914,0.3450591,2.8467376,0.46966377,0,0,0.6082
2019-08-26,1.9745048,-2.1086946,45.454704,-4.2078037,-0.9680824,1.4665011,-1.1022722,2.1853743,-0.81472284,-0.27796426,0.74762803,0.15335959,2.0032597,-3.3451562,-1.6390307,0.7284581,0.3354741,2.0799396,-1.4089913,0.10543472,0.32588914,0.3450591,2.8467376,1,1,0.5993
2019-08-27,0.27796426,1.3418964,49.447346,1.9745048,-4.2078037,-0.9680824,1.4665011,-1.1022722,-2.674208,-0.81472284,-0.27796426,0.74762803,0.15335959,1.0543473,-3.3451562,-1.6390307,0.7284581,0.3354741,-2.1086946,-1.4089913,0.10543472,0.32588914,0.3450591,1,1,0.5655
2019-08-28,-0.17252955,-1.4473312,45.57262,0.27796426,1.9745048,-4.2078037,-0.9680824,1.4665011,1.111857,-2.674208,-0.81472284,-0.27796426,0.74762803,0.7284581,1.0543473,-3.3451562,-1.6390307,0.7284581,1.3418964,-2.1086946,-1.4089913,0.10543472,0.32588914,0,0,0.5976
2019-08-29,2.4537535,2.271639,51.938408,-0.17252955,0.27796426,1.9745048,-4.2078037,-0.9680824,-0.92015755,1.111857,-2.674208,-0.81472284,-0.27796426,-1.0639322,0.7284581,1.0543473,-3.3451562,-1.6390307,-1.4473312,1.3418964,-2.1086946,-1.4089913,0.10543472,1,1,0.5903
2019-08-30,-0.24920934,1.8211452,56.34643,2.4537535,-0.17252955,0.27796426,1.9745048,-4.2078037,2.5687733,-0.92015755,1.111857,-2.674208,-0.81472284,3.2205515,-1.0639322,0.7284581,1.0543473,-3.3451562,2.271639,-1.4473312,1.3418964,-2.1086946,-1.4089913,0,1,0.5101
2019-09-03,-1.7444654,-2.4345837,49.77417,-0.24920934,2.4537535,-0.17252955,0.27796426,1.9745048,0.7092881,2.5687733,-0.92015755,1.111857,-2.674208,-0.61343837,3.2205515,-1.0639322,0.7284581,1.0543473,1.8211452,2.271639,-1.4473312,1.3418964,-2.1086946,0,0,0.6718
2019-09-04,1.524011,0.66136324,51.43148,-1.7444654,-0.24920934,2.4537535,-0.17252955,0.27796426,-1.897825,0.7092881,2.5687733,-0.92015755,1.111857,-0.54634356,-0.61343837,3.2205515,-1.0639322,0.7284581,-2.4345837,1.8211452,2.271639,-1.4473312,1.3418964,1,1,0.5809
2019-09-05,2.3195639,1.7348804,55.572803,1.524011,-1.7444654,-0.24920934,2.4537535,-0.17252955,0.46966377,-1.897825,0.7092881,2.5687733,-0.92015755,0.74762803,-0.54634356,-0.61343837,3.2205515,-1.0639322,0.66136324,-2.4345837,1.8211452,2.271639,-1.4473312,1,1,0.6354
2019-09-06,-0.9105726,0.8818177,57.553947,2.3195639,1.524011,-1.7444654,-0.24920934,2.4537535,2.5783582,0.46966377,-1.897825,0.7092881,2.5687733,2.1853743,0.74762803,-0.54634356,-0.61343837,3.2205515,1.7348804,0.66136324,-2.4345837,1.8211452,2.271639,0,0,0.5913
2019-09-09,-1.514426,-0.4217389,56.26175,-0.9105726,2.3195639,1.524011,-1.7444654,-0.24920934,-0.19169949,2.5783582,0.46966377,-1.897825,0.7092881,-0.5367586,2.1853743,0.74762803,-0.54634356,-0.61343837,0.8818177,1.7348804,0.66136324,-2.4345837,1.8211452,0,1,0.5205
2019-09-10,-1.3802364,-2.674208,48.782547,-1.514426,-0.9105726,2.3195639,1.524011,-1.7444654,-0.41215393,-0.19169949,2.5783582,0.46966377,-1.897825,-1.6677856,-0.5367586,2.1853743,0.74762803,-0.54634356,-0.4217389,0.8818177,1.7348804,0.66136324,-2.4345837,0,0,0.6128
2019-09-11,0.038339898,-0.85306275,46.652042,-1.3802364,-1.514426,-0.9105726,2.3195639,1.524011,-2.7413027,-0.41215393,-0.19169949,2.5783582,0.46966377,-1.86907,-1.6677856,-0.5367586,2.1853743,0.74762803,-2.674208,-0.4217389,0.8818177,1.7348804,0.66136324,1,0,0.5389
2019-09-12,1.3418964,1.8594851,51.612774,0.038339898,-1.3802364,-1.514426,-0.9105726,2.3195639,-0.59426844,-2.7413027,-0.41215393,-0.19169949,2.5783582,0.5559285,-1.86907,-1.6677856,-0.5367586,2.1853743,-0.85306275,-2.674208,-0.4217389,0.8818177,1.7348804,1,1,0.6417
2019-09-13,-0.19169949,-0.067094825,51.42695,1.3418964,0.038339898,-1.3802364,-1.514426,-0.9105726,2.0607696,-0.59426844,-2.7413027,-0.41215393,-0.19169949,1.7061255,0.5559285,-1.86907,-1.6677856,-0.5367586,1.8594851,-0.85306275,-2.674208,-0.4217389,0.8818177,0,0,0.5211
2019-09-16,-0.9489125,-1.86907,46.4138,-0.19169949,1.3418964,0.038339898,-1.3802364,-1.514426,-0.3450591,2.0607696,-0.59426844,-2.7413027,-0.41215393,-0.28754926,1.7061255,0.5559285,-1.86907,-1.6677856,-0.067094825,1.8594851,-0.85306275,-2.674208,-0.4217389,0,0,0.6786
2019-09-17,1.0160073,1.0831021,49.486736,-0.9489125,-0.19169949,1.3418964,0.038339898,-1.3802364,-1.3035566,-0.3450591,2.0607696,-0.59426844,-2.7413027,-0.8722327,-0.28754926,1.7061255,0.5559285,-1.86907,-1.86907,-0.067094825,1.8594851,-0.85306275,-2.674208,1,1,0.5446
2019-09-18,1.0831021,0.38339898,50.567375,1.0160073,-0.9489125,-0.19169949,1.3418964,0.038339898,0.78596795,-1.3035566,-0.3450591,2.0607696,-0.59426844,0.73804307,-0.8722327,-0.28754926,1.7061255,0.5559285,1.0831021,-1.86907,-0.067094825,1.8594851,-0.85306275,1,0,0.5297
2019-09-19,2.4441686,2.8179827,57.72588,1.0831021,1.0160073,-0.9489125,-0.19169949,1.3418964,1.1022722,0.78596795,-1.3035566,-0.3450591,2.0607696,0.095849745,0.73804307,-0.8722327,-0.28754926,1.7061255,0.38339898,1.0831021,-1.86907,-0.067094825,1.8594851,1,1,0.6227
2019-09-20,-1.5623509,0.68053323,59.260223,2.4441686,1.0831021,1.0160073,-0.9489125,-0.19169949,3.5464406,1.1022722,0.78596795,-1.3035566,-0.3450591,3.393081,0.095849745,0.73804307,-0.8722327,-0.28754926,2.8179827,0.38339898,1.0831021,-1.86907,-0.067094825,0,0,0.5042
2019-09-23,-0.28754926,-1.7061255,53.97141,-1.5623509,2.4441686,1.0831021,1.0160073,-0.9489125,-0.6901182,3.5464406,1.1022722,0.78596795,-1.3035566,-1.7444654,3.393081,0.095849745,0.73804307,-0.8722327,0.68053323,2.8179827,0.38339898,1.0831021,-1.86907,0,1,0.5025
2019-09-24,-1.6869556,1.0831021,56.618347,-0.28754926,-1.5623509,2.4441686,1.0831021,1.0160073,-1.9361649,-0.6901182,3.5464406,1.1022722,0.78596795,0.18211453,-1.7444654,3.393081,0.095849745,0.73804307,-1.7061255,0.68053323,2.8179827,0.38339898,1.0831021,0,1,0.6106
2019-09-25,1.897825,-2.7413027,48.946342,-1.6869556,-0.28754926,-1.5623509,2.4441686,1.0831021,1.0160073,-1.9361649,-0.6901182,3.5464406,1.1022722,-1.4952561,0.18211453,-1.7444654,3.393081,0.095849745,1.0831021,-1.7061255,0.68053323,2.8179827,0.38339898,1,0,0.5116
2019-09-26,0.17252955,1.8594851,53.544746,1.897825,-1.6869556,-0.28754926,-1.5623509,2.4441686,-0.69970316,1.0160073,-1.9361649,-0.6901182,3.5464406,-0.81472284,-1.4952561,0.18211453,-1.7444654,3.393081,-2.7413027,1.0831021,-1.7061255,0.68053323,2.8179827,1,0,0.5613
2019-09-27,-1.7348804,0.68053323,55.137344,0.17252955,1.897825,-1.6869556,-0.28754926,-1.5623509,0.21086945,-0.69970316,1.0160073,-1.9361649,-0.6901182,2.309979,-0.81472284,-1.4952561,0.18211453,-1.7444654,1.8594851,-2.7413027,1.0831021,-1.7061255,0.68053323,0,1,0.5724
2019-09-30,1.2460467,-2.0128448,49.70917,-1.7348804,0.17252955,1.897825,-1.6869556,-0.28754926,0.17252955,0.21086945,-0.69970316,1.0160073,-1.9361649,-1.7157105,2.309979,-0.81472284,-1.4952561,0.18211453,0.68053323,1.8594851,-2.7413027,1.0831021,-1.7061255,1,0,0.532
2019-10-01,-1.8786551,1.543181,53.489666,1.2460467,-1.7348804,0.17252955,1.897825,-1.6869556,-1.0926871,0.17252955,0.21086945,-0.69970316,1.0160073,1.0831021,-1.7157105,2.309979,-0.81472284,-1.4952561,-2.0128448,0.68053323,1.8594851,-2.7413027,1.0831021,0,1,0.5025
2019-10-02,-2.3195639,-3.2684765,45.660526,-1.8786551,1.2460467,-1.7348804,0.17252955,1.897825,0.9872524,-1.0926871,0.17252955,0.21086945,-0.69970316,-0.74762803,1.0831021,-1.7157105,2.309979,-0.81472284,1.543181,-2.0128448,0.68053323,1.8594851,-2.7413027,0,0,0.582
2019-10-03,1.5623509,-1.2460467,43.072224,-2.3195639,-1.8786551,1.2460467,-1.7348804,0.17252955,-3.7189703,0.9872524,-1.0926871,0.17252955,0.21086945,-3.2780614,-0.74762803,1.0831021,-1.7157105,2.309979,-3.2684765,1.543181,-2.0128448,0.68053323,1.8594851,1,0,0.5359
2019-10-04,1.7636354,1.7252954,47.50905,1.5623509,-2.3195639,-1.8786551,1.2460467,-1.7348804,0.36422905,-3.7189703,0.9872524,-1.0926871,0.17252955,-0.3450591,-3.2780614,-0.74762803,1.0831021,-1.7157105,-1.2460467,-3.2684765,1.543181,-2.0128448,0.68053323,1,1,0.5265
2019-10-07,-0.95849746,0.37381402,48.446575,1.7636354,1.5623509,-2.3195639,-1.8786551,1.2460467,1.4377462,0.36422905,-3.7189703,0.9872524,-1.0926871,3.0671918,-0.3450591,-3.2780614,-0.74762803,1.0831021,1.7252954,-1.2460467,-3.2684765,1.543181,-2.0128448,0,0,0.633
2019-10-08,-1.3898213,-0.057509847,48.303635,-0.95849746,1.7636354,1.5623509,-2.3195639,-1.8786551,-0.067094825,1.4377462,0.36422905,-3.7189703,0.9872524,0.5750985,3.0671918,-0.3450591,-3.2780614,-0.74762803,0.37381402,1.7252954,-1.2460467,-3.2684765,1.543181,0,0,0.5156
2019-10-09,2.4633386,0.36422905,49.323425,-1.3898213,-0.95849746,1.7636354,1.5623509,-2.3195639,-0.40256894,-0.067094825,1.4377462,0.36422905,-3.7189703,-1.3418964,0.5750985,3.0671918,-0.3450591,-3.2780614,-0.057509847,0.37381402,1.7252954,-1.2460467,-3.2684765,1,1,0.6622
2019-10-10,0.82430786,0.9872524,52.082615,2.4633386,-1.3898213,-0.95849746,1.7636354,1.5623509,0.9009876,-0.40256894,-0.067094825,1.4377462,0.36422905,1.2939715,-1.3418964,0.5750985,3.0671918,-0.3450591,0.36422905,-0.057509847,0.37381402,1.7252954,-1.2460467,1,0,0.5022
2019-10-11,0.5559285,1.5623509,56.151405,0.82430786,2.4633386,-1.3898213,-0.95849746,1.7636354,0.9297426,0.9009876,-0.40256894,-0.067094825,1.4377462,1.2268767,1.2939715,-1.3418964,0.5750985,3.0671918,0.9872524,0.36422905,-0.057509847,0.37381402,1.7252954,1,1,0.573
2019-10-14,-0.12460467,-0.41215393,54.828754,0.5559285,0.82430786,2.4633386,-1.3898213,-0.95849746,1.3035566,0.9297426,0.9009876,-0.40256894,-0.067094825,1.1981219,1.2268767,1.2939715,-1.3418964,0.5750985,1.5623509,0.9872524,0.36422905,-0.057509847,0.37381402,0,0,0.532
2019-10-15,1.9361649,0.35464406,55.793667,-0.12460467,0.5559285,0.82430786,2.4633386,-1.3898213,-0.7092881,1.3035566,0.9297426,0.9009876,-0.40256894,0.019169949,1.1981219,1.2268767,1.2939715,-1.3418964,-0.41215393,1.5623509,0.9872524,0.36422905,-0.057509847,1,0,0.5012
2019-10-16,-1.111857,0.69970316,57.712948,1.9361649,-0.12460467,0.5559285,0.82430786,2.4633386,1.4377462,-0.7092881,1.3035566,0.9297426,0.9009876,0.27796426,0.019169949,1.1981219,1.2268767,1.2939715,0.35464406,-0.41215393,1.5623509,0.9872524,0.36422905,0,0,0.5974
2019-10-17,-0.6901182,0.15335959,58.141907,-1.111857,1.9361649,-0.12460467,0.5559285,0.82430786,-0.76679796,1.4377462,-0.7092881,1.3035566,0.9297426,-0.2683793,0.27796426,0.019169949,1.1981219,1.2268767,0.69970316,0.35464406,-0.41215393,1.5623509,0.9872524,0,1,0.5285
2019-10-18,-2.1853743,-1.140612,53.772892,-0.6901182,-1.111857,1.9361649,-0.12460467,0.5559285,0.41215393,-0.76679796,1.4377462,-0.7092881,1.3035566,-0.48883373,-0.2683793,0.27796426,0.019169949,1.1981219,0.15335959,0.69970316,0.35464406,-0.41215393,1.5623509,0,0,0.5146
2019-10-21,0.97766745,-1.2556317,49.37439,-2.1853743,-0.6901182,-1.111857,1.9361649,-0.12460467,-1.3610665,0.41215393,-0.76679796,1.4377462,-0.7092881,-2.3579037,-0.48883373,-0.2683793,0.27796426,0.019169949,-1.140612,0.15335959,0.69970316,0.35464406,-0.41215393,1,1,0.5959
2019-10-22,-1.9745048,0.4984187,51.08481,0.97766745,-2.1853743,-0.6901182,-1.111857,1.9361649,-1.4377462,-1.3610665,0.41215393,-0.76679796,1.4377462,0.43132386,-2.3579037,-0.48883373,-0.2683793,0.27796426,-1.2556317,-1.140612,0.15335959,0.69970316,0.35464406,0,1,0.5616
2019-10-23,0.8338928,-2.0032597,44.567375,-1.9745048,0.97766745,-2.1853743,-0.6901182,-1.111857,1.4473312,-1.4377462,-1.3610665,0.41215393,-0.76679796,-0.7188731,0.43132386,-2.3579037,-0.48883373,-0.2683793,0.4984187,-1.2556317,-1.140612,0.15335959,0.69970316,1,1,0.504
2019-10-24,2.587943,2.4058287,52.41855,0.8338928,-1.9745048,0.97766745,-2.1853743,-0.6901182,-2.4537535,1.4473312,-1.4377462,-1.3610665,0.41215393,-0.62302333,-0.7188731,0.43132386,-2.3579037,-0.48883373,-2.0032597,0.4984187,-1.2556317,-1.140612,0.15335959,1,1,0.6307
2019-10-25,0.757213,-0.047924872,52.25976,2.587943,0.8338928,-1.9745048,0.97766745,-2.1853743,2.8467376,-2.4537535,1.4473312,-1.4377462,-1.3610665,2.9330022,-0.62302333,-0.7188731,0.43132386,-2.3579037,2.4058287,-2.0032597,0.4984187,-1.2556317,-1.140612,1,0,0.621
2019-10-28,3.3164012,4.849997,64.10885,0.757213,2.587943,0.8338928,-1.9745048,0.97766745,0.6901182,2.8467376,-2.4537535,1.4473312,-1.4377462,0.50800365,2.9330022,-0.62302333,-0.7188731,0.43132386,-0.047924872,2.4058287,-2.0032597,0.4984187,-1.2556317,1,1,0.722
2019-10-29,-1.3035566,-0.30671918,63.043182,3.3164012,0.757213,2.587943,0.8338928,-1.9745048,4.341994,0.6901182,2.8467376,-2.4537535,1.4473312,4.131124,0.50800365,2.9330022,-0.62302333,-0.7188731,4.849997,-0.047924872,2.4058287,-2.0032597,0.4984187,0,0,0.5946
2019-10-30,1.7061255,-0.5367586,61.12818,-1.3035566,3.3164012,0.757213,2.587943,0.8338928,-1.1214421,4.341994,0.6901182,2.8467376,-2.4537535,-0.82430786,4.131124,0.50800365,2.9330022,-0.62302333,-0.30671918,4.849997,-0.047924872,2.4058287,-2.0032597,1,0,0.519
2019-10-31,-1.1885369,1.3227265,64.028,1.7061255,-1.3035566,3.3164012,0.757213,2.587943,0.47924873,-1.1214421,4.341994,0.6901182,2.8467376,0.13418965,-0.82430786,4.131124,0.50800365,2.9330022,-0.5367586,-0.30671918,4.849997,-0.047924872,2.4058287,0,0,0.5112
2019-11-01,0.3354741,-0.61343837,61.728123,-1.1885369,1.7061255,-1.3035566,3.3164012,0.757213,-0.067094825,0.47924873,-1.1214421,4.341994,0.6901182,0.19169949,0.13418965,-0.82430786,4.131124,0.50800365,1.3227265,-0.5367586,-0.30671918,4.849997,-0.047924872,1,1,0.514
2019-11-04,0.7955529,0.54634356,63.00275,0.3354741,-1.1885369,1.7061255,-1.3035566,3.3164012,-0.48883373,-0.067094825,0.47924873,-1.1214421,4.341994,-0.019169949,0.19169949,0.13418965,-0.82430786,4.131124,-0.61343837,1.3227265,-0.5367586,-0.30671918,4.849997,1,1,0.5155
2019-11-05,-0.086264774,0.13418965,63.325825,0.7955529,0.3354741,-1.1885369,1.7061255,-1.3035566,0.5559285,-0.48883373,-0.067094825,0.47924873,-1.1214421,1.140612,-0.019169949,0.19169949,0.13418965,-0.82430786,0.54634356,-0.61343837,1.3227265,-0.5367586,-0.30671918,0,0,0.5029
2019-11-06,-0.38339898,-0.5750985,60.872463,-0.086264774,0.7955529,0.3354741,-1.1885369,1.7061255,0.019169949,0.5559285,-0.48883373,-0.067094825,0.47924873,-0.23962437,1.140612,-0.019169949,0.19169949,0.13418965,0.13418965,0.54634356,-0.61343837,1.3227265,-0.5367586,0,0,0.5622
2019-11-07,0.19169949,-0.50800365,58.708782,-0.38339898,-0.086264774,0.7955529,0.3354741,-1.1885369,-0.47924873,0.019169949,0.5559285,-0.48883373,-0.067094825,-0.68053323,-0.23962437,1.140612,-0.019169949,0.19169949,-0.5750985,0.13418965,0.54634356,-0.61343837,1.3227265,1,0,0.5825
2019-11-08,1.6294457,0.13418965,59.122112,0.19169949,-0.38339898,-0.086264774,0.7955529,0.3354741,0.3450591,-0.47924873,0.019169949,0.5559285,-0.48883373,0.54634356,-0.68053323,-0.23962437,1.140612,-0.019169949,-0.50800365,-0.5750985,0.13418965,0.54634356,-0.61343837,1,0,0.5787
2019-11-11,0.14377463,1.3035566,62.99711,1.6294457,0.19169949,-0.38339898,-0.086264774,0.7955529,1.0639322,0.3450591,-0.47924873,0.019169949,0.5559285,-0.0095849745,0.54634356,-0.68053323,-0.23962437,1.140612,0.13418965,-0.50800365,-0.5750985,0.13418965,0.54634356,1,0,0.5644
2019-11-12,0.92015755,0.9009876,65.435936,0.14377463,1.6294457,0.19169949,-0.38339898,-0.086264774,0.41215393,1.0639322,0.3450591,-0.47924873,0.019169949,0.9297426,-0.0095849745,0.54634356,-0.68053323,-0.23962437,1.3035566,0.13418965,-0.50800365,-0.5750985,0.13418965,1,1,0.5333
